arquivo_csv,quantidade_itens,capacidade_peso,capacidade_volume,teste_estatistico,comparacao,estatistica,valor_p,significativo_0_05
100a600.csv,300.0,500.0,100.0,friedman,dp_vs_bt_vs_bb,15.800000000000011,0.0003707435404590862,True
100a600.csv,300.0,500.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,500.0,100.0,wilcoxon,dp_vs_bb,8.0,0.048828125,True
100a600.csv,300.0,500.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,500.0,200.0,friedman,dp_vs_bt_vs_bb,15.0,0.0005530843701478337,True
100a600.csv,300.0,500.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,500.0,200.0,wilcoxon,dp_vs_bb,20.0,0.4921875,False
100a600.csv,300.0,500.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,500.0,300.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,300.0,500.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,500.0,300.0,wilcoxon,dp_vs_bb,12.0,0.130859375,False
100a600.csv,300.0,500.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,500.0,400.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,300.0,500.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,300.0,500.0,400.0,wilcoxon,dp_vs_bb,4.0,0.013671875,True
100a600.csv,300.0,500.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,300.0,500.0,500.0,friedman,dp_vs_bt_vs_bb,13.400000000000006,0.0012309119026734777,True
100a600.csv,300.0,500.0,500.0,wilcoxon,dp_vs_bt,9.0,0.064453125,False
100a600.csv,300.0,500.0,500.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
100a600.csv,300.0,500.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,100.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,100.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,100.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,100.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,100.0,300.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,400.0,100.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,100.0,300.0,wilcoxon,dp_vs_bb,1.0,0.00390625,True
100a600.csv,400.0,100.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,100.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,100.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,100.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,100.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,100.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,100.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,100.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,100.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,200.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,200.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,200.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,200.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,200.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,200.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,200.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,200.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,200.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,200.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,200.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,200.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,200.0,400.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,400.0,200.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,200.0,400.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
100a600.csv,400.0,200.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,200.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,200.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,200.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,200.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,300.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,300.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,300.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,300.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,300.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,300.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,300.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,300.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,300.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,300.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,300.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,300.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,300.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,300.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,300.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,300.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,300.0,500.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,400.0,300.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,300.0,500.0,wilcoxon,dp_vs_bb,19.0,0.431640625,False
100a600.csv,400.0,300.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,400.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,400.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,400.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,400.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,400.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,400.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,400.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,400.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,400.0,300.0,friedman,dp_vs_bt_vs_bb,18.200000000000017,0.0001116658084901137,True
100a600.csv,400.0,400.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,400.0,300.0,wilcoxon,dp_vs_bb,2.0,0.005859375,True
100a600.csv,400.0,400.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,400.0,400.0,friedman,dp_vs_bt_vs_bb,15.200000000000017,0.0005004514334406062,True
100a600.csv,400.0,400.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,400.0,400.0,wilcoxon,dp_vs_bb,22.0,0.625,False
100a600.csv,400.0,400.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,400.0,500.0,friedman,dp_vs_bt_vs_bb,15.800000000000011,0.0003707435404590862,True
100a600.csv,400.0,400.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,400.0,500.0,wilcoxon,dp_vs_bb,9.0,0.064453125,False
100a600.csv,400.0,400.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,500.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,400.0,500.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,500.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,500.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,500.0,200.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,400.0,500.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,500.0,200.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
100a600.csv,400.0,500.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,500.0,300.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,400.0,500.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,500.0,300.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
100a600.csv,400.0,500.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,500.0,400.0,friedman,dp_vs_bt_vs_bb,16.80000000000001,0.00022486732417884692,True
100a600.csv,400.0,500.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,400.0,500.0,400.0,wilcoxon,dp_vs_bb,5.0,0.01953125,True
100a600.csv,400.0,500.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,400.0,500.0,500.0,friedman,dp_vs_bt_vs_bb,12.200000000000017,0.0022428677194857843,True
100a600.csv,400.0,500.0,500.0,wilcoxon,dp_vs_bt,1.0,0.00390625,True
100a600.csv,400.0,500.0,500.0,wilcoxon,dp_vs_bb,26.0,0.921875,False
100a600.csv,400.0,500.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,100.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,100.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,100.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,100.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,100.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,100.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,100.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,100.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,100.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,100.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,100.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,100.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,100.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,100.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,100.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,100.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,200.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,200.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,200.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,200.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,200.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,200.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,200.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,200.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,200.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,200.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,200.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,200.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,200.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,200.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,200.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,200.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,200.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,200.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,200.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,200.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,300.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,300.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,300.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,300.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,300.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,300.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,300.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,300.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,300.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,300.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,300.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,300.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,300.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,300.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,300.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,300.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,300.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,300.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,300.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,300.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,400.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,400.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,400.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,400.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,400.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,400.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,400.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,400.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,400.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,400.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,400.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,400.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,400.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,400.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,400.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,400.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,400.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,400.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,400.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,400.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,500.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,500.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,500.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,500.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,500.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,500.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,500.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,500.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,500.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,500.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,500.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,500.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,500.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,500.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,500.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,500.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,500.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,500.0,500.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,500.0,500.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,500.0,500.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,100.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,100.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,100.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,100.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,100.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,100.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,100.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,100.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,100.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,100.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,100.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,100.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,100.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,100.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,100.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,100.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,100.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,100.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,100.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,100.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,200.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,200.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,200.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,200.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,200.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,200.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,200.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,200.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,200.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,200.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,200.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,200.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,200.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,200.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,200.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,200.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,200.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,200.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,200.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,200.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,300.0,100.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,300.0,100.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,300.0,100.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,300.0,100.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,300.0,200.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,300.0,200.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,300.0,200.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,300.0,200.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,300.0,300.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,300.0,300.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,300.0,300.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,300.0,300.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,300.0,400.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,300.0,400.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,300.0,400.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,300.0,400.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,300.0,500.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
100a600.csv,600.0,300.0,500.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
100a600.csv,600.0,300.0,500.0,wilcoxon,dp_vs_bb,0.0,0.001953125,True
100a600.csv,600.0,300.0,500.0,wilcoxon,bt_vs_bb,0.0,0.001953125,True
CSV_300itens_aumento_de_peso_e_volume.csv,100.0,1000.0,1000.0,friedman,dp_vs_bt_vs_bb,20.0,4.539992976248486e-05,True
CSV_300itens_aumento_de_peso_e_volume.csv,100.0,1000.0,1000.0,wilcoxon,dp_vs_bt,0.0,0.001953125,True
